Lee Cornell|1 May 2020|2|Extra star if this app would say how many downloads or subscribers it has. THE PUBLIC WANTS TO KNOW!|
Torie Gordon|27 April 2020|My phone number is invalid. Have tried it with and without the 0.|
Mª Jesús Zafont|26 April 2020|4|The app claims my mobile phone number is invalid. But I am pretty sure that I introduced the correct number. Any help?|
Kylie Pym|27 April 2020|1|Can't register as keeps saying my number is invalid|
Justin Grossbard|26 April 2020|Works fine. Needs sms verification|
Warren Gorringe|26 April 2020|Enter mobile number and it comes up as invalid.|
Con Argiratos|27 April 2020|1|Works well. Easy to install. Hope it saves lives.|
Lynn Jarman|27 April 2020|Four attempts and still not registered|
Kiril Nikolovski|29 April 2020|1|Easy as 123 abc. To put it in perspective you could be notified of a possible issue before you take the virus home to your family. Use it. This virus kills.|
Cat Armstrong|29 April 2020|1|I really want to support this app but it is a huge battery drain.|
paul windsor|15 May 2020|No issues what so ever.|
Jeffery Coulter|26 April 2020|Can't get past mobile number says invalid|
Geoff Moroney|27 April 2020|Registered, easy as.|
kerry viney|27 April 2020|1|A friend living here from the UK can't find or download this app any solutions?|
Adam Watt|27 April 2020|1|Invalid phone number?! Dodgy app|
John Iacono|27 April 2020|Unable to register says my mobile is invalid|
Daniel Ominski|27 April 2020|1|It knocks out Gmail completely.|
Libby Brook|26 April 2020|Easy to download and register|
Jeffrey O'Keefe|4 May 2020|The app seemed to reject my phone number!|
Shirley Jones|4 May 2020|Easy to install & understand|
Rudy Moury|28 April 2020|1|If it can help to save lives and get a normal life faster, just download it and activate it!|
David James|26 April 2020|Never release an app till it is ready and 100% functional. If this were private business they would be crucified.|
Warrick Howell|26 April 2020|1|Simple and easy setup. Will help to keep me and my family safe.|
Liran Piade|26 April 2020|I know that there are security and privacy concerns and even risks, but it doesn't matter. It's all going to be worth it. Get this app and share it with everyone. Please. We all gotta do this.|
Jason Armstrong|26 April 2020|7|I was going to give it 1 star as I am too dumb to know registration is after 6pm but changed my mind.|
Helen Backshell|27 April 2020|1|Have been trying to register since yesterday. Wont allow download|
David Bishop|4 May 2020|Great idea but if a person with confirmed covid19 should be self isolating by law so will they have the app and take it out and about with them|
Matthew Mccarthy|27 April 2020|Registered easily enough, great work by the Morrison government unlike the naysayers of the communist greenies and socialist labor party.|
Angela|26 April 2020|Very easy to sign up. Please use this app, we are stronger together.|
Haydn Taela|28 April 2020|2|Simple to install and set up. Unfortunately since installing it my phone battery wont even last until lunch time so I think I'll be uninstalling it.|
Robert Forster|26 April 2020|1|Easy to load work no issues|
david brackenbury|28 April 2020|1|I have my wife's phone Samsung SM-J105Y app covid19 is not in Play Store and not compatable|
Nasim Kari|26 April 2020|1|Please to be able register soon and stay safe|
larry searle|27 April 2020|1|I am unable to enter my phone number. I am told it is an invalid phone number. NO IT'S NOT. Connected now, 27/4/20|
Dirk Ludwig|27 April 2020|1|Can't register, pin is not sent through.|
Simon Williams|26 April 2020|Very easy to sign-up|
Robert Kear|3 May 2020|Cannot get through to next register|
Peter Martin|30 April 2020|2|Install was effortless, dont even know its running.|
Graeme Doherty|5 May 2020|1|This app is not compatible with older devices. Do you think people with older devices won't be spreading this virus?|
Ben Sender|26 April 2020|easy and fast to install|
Darren Gay|27 April 2020|1|Only anti vaxxer or flat earther wouldn't download this app. Everyone else should download it. Absolutely no reason not too unless you fall into the two groups above in which case you should seek help.|
Andrea Willis|26 April 2020|It seems I'm not able to sign up it won't accept my phone number|
Jenny Everson|26 April 2020|Easy to install & set-up|
Neil Day|27 April 2020|Easy to set up. Saves jobs & lives!|
DJ Nige!|26 April 2020|All good - registration is working now.|
Jake Edwards|26 April 2020|2|Registration worked after 6pm AEST 👍 Hoping this gains traction. Help guide has detailed information about how it works, ans what permissions are required and why.|
Gowri Chatradi|26 April 2020|No feature to "allow always" in latest android. Please add it.|
Nick Daughenbaugh|29 April 2020|2|Doesn't work on my Samsung 10plus. Guess I'll die then|
Colin Roberts|2 May 2020|Won't send through pin code to activate. How are we supposed to get out of lockdown if the app doesn't work|
Michael Barritt|26 April 2020|2|Don't have the app available TILL REGISTERATION IS AVAILABLE! Don't get ABC to message everyone till you have it all working. Fgs!|
Peter Wypych|27 April 2020|Does not recognise my mobile number...COVIDSafe to be deleted.|
Azriela Kilner-Lee|27 April 2020|1|Brilliant idea. Let's hope that others will jump on board with it. People need to drop the fear of privacy and trust the experts once in a while. It could very well save your life.|
Vishva Wijesekera|26 April 2020|1|Very easy to install. Excellent|
Ross Davis|26 April 2020|1|Great idea.. Let's hope it works and saves lives!|
Pete Carroll|12 May 2020|1|12.5G of mobile data gone in three hours. Not happy Jan!.|
Aaron Chuah|26 April 2020|1|Installs fine but doesn't recognise my mobile number as valid|
Stephen Kriz|26 April 2020|Very easy to sign up..go for it!|
Cathy Ray|26 April 2020|Easy to install and so important. Just do it!|
Allen Scott|27 April 2020|I am unable to access as the application will not accept my phone number|
Alon Symons|26 April 2020|App now works fine, download and register|
Sam Seignarack|27 April 2020|Installed and registered without a hitch.|
Graham Lauriston|26 April 2020|I would install it if it recognized my mobile number, keeps telling me my number is invalid.|
Peter Drinan|1 May 2020|1|Working fine and as expected.|
Duncan Jessep|26 April 2020|Great app made possible by AWS.|
Irina Lubomirska|26 April 2020|5|Registration now working and is easy|
Darin Allan|28 April 2020|1|Installed fine, no problems since...|
Sharon Garofoletti|27 April 2020|Unable to register. Tells me my phone number is invalid.|
Nigel Stanbridge|26 April 2020|Phone number wouldnt load for a while|
John Soldatos|30 April 2020|3|Not Working on older phones e.g Samsung S4...some older people have older phones.|
Ricky Maroney|29 April 2020|1|There's nothing wrong with the app! It works as intended|
Sharon Hobbs|4 May 2020|Not impressed that US law enforcement has legal access to all our data through the Australian government using US company to handle our data! Dumb move!|
Peter Pelzer|5 May 2020|1|Not sure why the app requires location services to work.|
Barry Baldwin|26 April 2020|A bit frustrating to set up at first, but i look at it this way, anything to save a life is sometimes worth a little sacrifice.|
Charitha Mohottige|26 April 2020|Invalid phone number error. Unusable.|
Gaz and Pen Stevo|27 April 2020|Easily loaded and registered. That's it, nothing else to do.|
Ute Donaldson|28 April 2020|Telling me I have a invalid phone number have had it for more than 20 years|
Stu H|26 April 2020|works fine now. registered successfully.|
Anna Russell|27 April 2020|I wanted to sign up, but couldn't. I can't get the sent code.|
Patsy Ok|6 May 2020|2|Willnot accept my mobile no. Have tried repeatedly to get through|
Gabriel De Figueiredo|18 May 2020|Interferes with SBricks and latest Lego Technic bluetooth devices, making them inoperative.|
Michael Morgan|26 April 2020|Does not accept mobile phone number.|
Karyn Jarman|26 April 2020|Don't know whether it will do much, but if it helps get this country up and running again, gets our domestic borders open so we can reunite with families interstate why wouldn't you download it.|
Paul Coghlan|27 April 2020|Says my mobile is invalid when using 0 or not with 0 do cannot set up the app|
Andrew Hilliar|26 April 2020|Easy to login and use|
Dan Rowley|26 April 2020|Cannot verify my phone number no matter what I try|
Miguel Austral|26 April 2020|Any effort to help public health in this time of need should be commended.|
Anne Peeris|27 April 2020|Why is it not recognizing my phone number??|
Alex Smith|26 April 2020|1|Going to be a game changer for tracking COVID. Will uninstall as per instruction until later tonight/tomorrow am when registration is allowed.|
Tristan Boland|28 April 2020|1|Would be better if I didnt have a continuous notification while it's on.|
Joe longlux|26 April 2020|11|The data is stored by Amazon, which means the USA can access the data and no one will know. Not even the Australian Government.|
John DanUnder|26 April 2020|On registration, the process tells me that my mobile number is invalid|
Deng Monychol|6 May 2020|Good way to stay alert and safe.|
Dr Nelly Buckman|12 May 2020|2|It is a requirement to load this app, so far I haven't been able to load it successfully|
Tony Hunt|27 April 2020|5|Not clear if the persistent notification has to stay on. Also would like to see more of what its recording on me.|
David Jones|26 April 2020|20|When I go to get the pin, it tells me number is invalid. I have had it for 15 years?|
Claudia Palmisano|26 April 2020|Easy to install and setup|
Adam Brown|26 April 2020|Easy to install and setup|
Vishal Sidhu|26 April 2020|1|People do yourself and others a favour and please download this app. If you can download and have account on FB, insta and other social media mehemoths and not worried about privacy then all these worries about this app are just B.S....|
Elizabeth KALAITZIS|27 April 2020|1|Find it so easy to join|
